[2024-02-05 17:02:00,913 INFO test.py line 41 42795] => Loading config ...
[2024-02-05 17:02:00,913 INFO test.py line 48 42795] => Building model ...
[2024-02-05 17:02:07,028 INFO test.py line 61 42795] Num params: 97447088
[2024-02-05 17:02:08,774 INFO test.py line 68 42795] Loading weight at: exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-02-05 17:02:12,412 INFO test.py line 80 42795] => Loaded weight 'exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-02-05 17:02:12,417 INFO test.py line 53 42795] => Building test dataset & dataloader ...
[2024-02-05 17:02:12,423 INFO scannet.py line 72 42795] Totally 312 x 1 samples in val set.
[2024-02-05 17:02:12,424 INFO test.py line 119 42795] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-02-05 17:15:11,059 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 109/151
[2024-02-05 17:15:11,187 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 110/151
[2024-02-05 17:15:11,314 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 111/151
[2024-02-05 17:15:11,442 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 112/151
[2024-02-05 17:15:11,570 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 113/151
[2024-02-05 17:15:11,698 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 114/151
[2024-02-05 17:15:11,826 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 115/151
[2024-02-05 17:15:11,953 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 116/151
[2024-02-05 17:15:12,082 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 117/151
[2024-02-05 17:15:12,209 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 118/151
[2024-02-05 17:15:12,336 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 119/151
[2024-02-05 17:15:12,463 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 120/151
[2024-02-05 17:15:12,591 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 121/151
[2024-02-05 17:15:12,719 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 122/151
[2024-02-05 17:15:12,846 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 123/151
[2024-02-05 17:15:12,974 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 124/151
[2024-02-05 17:15:13,101 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 125/151
[2024-02-05 17:15:13,228 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 126/151
[2024-02-05 17:15:13,356 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 127/151
[2024-02-05 17:15:13,483 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 128/151
[2024-02-05 17:15:13,611 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 129/151
[2024-02-05 17:15:13,739 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 130/151
[2024-02-05 17:15:13,866 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 131/151
[2024-02-05 17:15:13,993 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 132/151
[2024-02-05 17:15:14,121 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 133/151
[2024-02-05 17:15:14,249 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 134/151
[2024-02-05 17:15:14,377 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 135/151
[2024-02-05 17:15:14,505 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 136/151
[2024-02-05 17:15:14,633 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 137/151
[2024-02-05 17:15:14,760 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 138/151
[2024-02-05 17:15:14,888 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 139/151
[2024-02-05 17:15:15,010 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 140/151
[2024-02-05 17:15:15,131 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 141/151
[2024-02-05 17:15:15,253 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 142/151
[2024-02-05 17:15:15,382 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 143/151
[2024-02-05 17:15:15,507 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 144/151
[2024-02-05 17:15:15,633 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 145/151
[2024-02-05 17:15:15,758 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 146/151
[2024-02-05 17:15:15,884 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 147/151
[2024-02-05 17:15:16,010 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 148/151
[2024-02-05 17:15:16,135 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 149/151
[2024-02-05 17:15:16,261 INFO test.py line 196 42795] Test: 44/78-scene0580_01, Batch: 150/151
[2024-02-05 17:15:16,279 INFO test.py line 230 42795] Test: scene0580_01 [44/78]-165009 Batch 18.558 (16.744) Accuracy 0.8089 (0.8767) mIoU 0.4523 (0.7945)
[2024-02-05 17:15:16,629 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 0/155
[2024-02-05 17:15:16,757 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 1/155
[2024-02-05 17:15:16,884 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 2/155
[2024-02-05 17:15:17,012 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 3/155
[2024-02-05 17:15:17,139 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 4/155
[2024-02-05 17:15:17,266 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 5/155
[2024-02-05 17:15:17,393 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 6/155
[2024-02-05 17:15:17,520 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 7/155
[2024-02-05 17:15:17,647 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 8/155
[2024-02-05 17:15:17,774 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 9/155
[2024-02-05 17:15:17,901 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 10/155
[2024-02-05 17:15:18,028 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 11/155
[2024-02-05 17:15:18,157 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 12/155
[2024-02-05 17:15:18,290 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 13/155
[2024-02-05 17:15:18,419 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 14/155
[2024-02-05 17:15:18,547 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 15/155
[2024-02-05 17:15:18,677 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 16/155
[2024-02-05 17:15:18,804 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 17/155
[2024-02-05 17:15:18,933 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 18/155
[2024-02-05 17:15:19,064 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 19/155
[2024-02-05 17:15:19,192 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 20/155
[2024-02-05 17:15:19,320 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 21/155
[2024-02-05 17:15:19,449 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 22/155
[2024-02-05 17:15:19,576 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 23/155
[2024-02-05 17:15:19,705 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 24/155
[2024-02-05 17:15:19,832 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 25/155
[2024-02-05 17:15:19,960 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 26/155
[2024-02-05 17:15:20,088 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 27/155
[2024-02-05 17:15:20,216 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 28/155
[2024-02-05 17:15:20,344 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 29/155
[2024-02-05 17:15:20,473 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 30/155
[2024-02-05 17:15:20,600 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 31/155
[2024-02-05 17:15:20,728 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 32/155
[2024-02-05 17:15:20,857 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 33/155
[2024-02-05 17:15:20,984 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 34/155
[2024-02-05 17:15:21,112 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 35/155
[2024-02-05 17:15:21,240 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 36/155
[2024-02-05 17:15:21,369 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 37/155
[2024-02-05 17:15:21,497 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 38/155
[2024-02-05 17:15:21,625 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 39/155
[2024-02-05 17:15:21,754 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 40/155
[2024-02-05 17:15:21,884 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 41/155
[2024-02-05 17:15:22,012 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 42/155
[2024-02-05 17:15:22,140 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 43/155
[2024-02-05 17:15:22,261 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 44/155
[2024-02-05 17:15:22,382 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 45/155
[2024-02-05 17:15:22,504 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 46/155
[2024-02-05 17:15:22,625 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 47/155
[2024-02-05 17:15:22,747 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 48/155
[2024-02-05 17:15:22,868 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 49/155
[2024-02-05 17:15:22,990 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 50/155
[2024-02-05 17:15:23,112 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 51/155
[2024-02-05 17:15:23,232 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 52/155
[2024-02-05 17:15:23,354 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 53/155
[2024-02-05 17:15:23,474 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 54/155
[2024-02-05 17:15:23,594 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 55/155
[2024-02-05 17:15:23,714 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 56/155
[2024-02-05 17:15:23,834 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 57/155
[2024-02-05 17:15:23,954 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 58/155
[2024-02-05 17:15:24,074 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 59/155
[2024-02-05 17:15:24,194 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 60/155
[2024-02-05 17:15:24,314 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 61/155
[2024-02-05 17:15:24,434 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 62/155
[2024-02-05 17:15:24,553 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 63/155
[2024-02-05 17:15:24,674 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 64/155
[2024-02-05 17:15:24,793 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 65/155
[2024-02-05 17:15:24,913 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 66/155
[2024-02-05 17:15:25,033 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 67/155
[2024-02-05 17:15:25,153 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 68/155
[2024-02-05 17:15:25,272 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 69/155
[2024-02-05 17:15:25,391 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 70/155
[2024-02-05 17:15:25,511 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 71/155
[2024-02-05 17:15:25,631 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 72/155
[2024-02-05 17:15:25,751 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 73/155
[2024-02-05 17:15:25,872 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 74/155
[2024-02-05 17:15:25,992 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 75/155
[2024-02-05 17:15:26,113 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 76/155
[2024-02-05 17:15:26,233 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 77/155
[2024-02-05 17:15:26,353 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 78/155
[2024-02-05 17:15:26,473 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 79/155
[2024-02-05 17:15:26,594 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 80/155
[2024-02-05 17:15:26,714 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 81/155
[2024-02-05 17:15:26,834 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 82/155
[2024-02-05 17:15:26,955 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 83/155
[2024-02-05 17:15:27,077 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 84/155
[2024-02-05 17:15:27,197 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 85/155
[2024-02-05 17:15:27,318 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 86/155
[2024-02-05 17:15:27,439 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 87/155
[2024-02-05 17:15:27,560 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 88/155
[2024-02-05 17:15:27,680 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 89/155
[2024-02-05 17:15:27,801 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 90/155
[2024-02-05 17:15:27,921 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 91/155
[2024-02-05 17:15:28,041 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 92/155
[2024-02-05 17:15:28,162 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 93/155
[2024-02-05 17:15:28,282 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 94/155
[2024-02-05 17:15:28,426 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 95/155
[2024-02-05 17:15:28,569 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 96/155
[2024-02-05 17:15:28,687 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 97/155
[2024-02-05 17:15:28,804 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 98/155
[2024-02-05 17:15:28,922 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 99/155
[2024-02-05 17:15:29,051 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 100/155
[2024-02-05 17:15:29,180 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 101/155
[2024-02-05 17:15:29,308 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 102/155
[2024-02-05 17:15:29,437 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 103/155
[2024-02-05 17:15:29,566 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 104/155
[2024-02-05 17:15:29,695 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 105/155
[2024-02-05 17:15:29,823 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 106/155
[2024-02-05 17:15:29,951 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 107/155
[2024-02-05 17:15:30,079 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 108/155
[2024-02-05 17:15:30,208 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 109/155
[2024-02-05 17:15:30,335 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 110/155
[2024-02-05 17:15:30,463 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 111/155
[2024-02-05 17:15:30,591 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 112/155
[2024-02-05 17:15:30,719 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 113/155
[2024-02-05 17:15:30,847 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 114/155
[2024-02-05 17:15:30,975 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 115/155
[2024-02-05 17:15:31,102 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 116/155
[2024-02-05 17:15:31,230 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 117/155
[2024-02-05 17:15:31,358 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 118/155
[2024-02-05 17:15:31,486 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 119/155
[2024-02-05 17:15:31,614 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 120/155
[2024-02-05 17:15:31,744 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 121/155
[2024-02-05 17:15:31,872 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 122/155
[2024-02-05 17:15:32,000 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 123/155
[2024-02-05 17:15:32,129 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 124/155
[2024-02-05 17:15:32,257 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 125/155
[2024-02-05 17:15:32,385 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 126/155
[2024-02-05 17:15:32,513 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 127/155
[2024-02-05 17:15:32,641 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 128/155
[2024-02-05 17:15:32,769 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 129/155
[2024-02-05 17:15:32,898 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 130/155
[2024-02-05 17:15:33,026 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 131/155
[2024-02-05 17:15:33,154 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 132/155
[2024-02-05 17:15:33,282 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 133/155
[2024-02-05 17:15:33,409 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 134/155
[2024-02-05 17:15:33,537 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 135/155
[2024-02-05 17:15:33,665 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 136/155
[2024-02-05 17:15:33,793 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 137/155
[2024-02-05 17:15:33,921 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 138/155
[2024-02-05 17:15:34,049 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 139/155
[2024-02-05 17:15:34,176 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 140/155
[2024-02-05 17:15:34,304 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 141/155
[2024-02-05 17:15:34,432 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 142/155
[2024-02-05 17:15:34,559 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 143/155
[2024-02-05 17:15:34,681 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 144/155
[2024-02-05 17:15:34,804 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 145/155
[2024-02-05 17:15:34,925 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 146/155
[2024-02-05 17:15:35,048 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 147/155
[2024-02-05 17:15:35,169 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 148/155
[2024-02-05 17:15:35,291 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 149/155
[2024-02-05 17:15:35,414 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 150/155
[2024-02-05 17:15:35,536 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 151/155
[2024-02-05 17:15:35,658 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 152/155
[2024-02-05 17:15:35,780 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 153/155
[2024-02-05 17:15:35,902 INFO test.py line 196 42795] Test: 45/78-scene0697_03, Batch: 154/155
[2024-02-05 17:15:35,920 INFO test.py line 230 42795] Test: scene0697_03 [45/78]-165912 Batch 19.422 (16.804) Accuracy 0.7292 (0.8730) mIoU 0.3391 (0.7906)
[2024-02-05 17:15:36,202 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 0/116
[2024-02-05 17:15:36,264 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 1/116
[2024-02-05 17:15:36,326 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 2/116
[2024-02-05 17:15:36,388 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 3/116
[2024-02-05 17:15:36,449 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 4/116
[2024-02-05 17:15:36,510 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 5/116
[2024-02-05 17:15:36,572 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 6/116
[2024-02-05 17:15:36,633 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 7/116
[2024-02-05 17:15:36,695 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 8/116
[2024-02-05 17:15:36,756 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 9/116
[2024-02-05 17:15:36,817 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 10/116
[2024-02-05 17:15:36,878 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 11/116
[2024-02-05 17:15:36,939 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 12/116
[2024-02-05 17:15:37,001 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 13/116
[2024-02-05 17:15:37,062 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 14/116
[2024-02-05 17:15:37,123 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 15/116
[2024-02-05 17:15:37,184 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 16/116
[2024-02-05 17:15:37,246 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 17/116
[2024-02-05 17:15:37,310 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 18/116
[2024-02-05 17:15:37,371 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 19/116
[2024-02-05 17:15:37,433 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 20/116
[2024-02-05 17:15:37,494 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 21/116
[2024-02-05 17:15:37,555 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 22/116
[2024-02-05 17:15:37,616 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 23/116
[2024-02-05 17:15:37,678 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 24/116
[2024-02-05 17:15:37,740 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 25/116
[2024-02-05 17:15:37,801 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 26/116
[2024-02-05 17:15:37,863 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 27/116
[2024-02-05 17:15:37,925 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 28/116
[2024-02-05 17:15:37,986 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 29/116
[2024-02-05 17:15:38,048 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 30/116
[2024-02-05 17:15:38,110 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 31/116
[2024-02-05 17:15:38,199 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 32/116
[2024-02-05 17:15:38,293 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 33/116
[2024-02-05 17:15:38,385 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 34/116
[2024-02-05 17:15:38,448 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 35/116
[2024-02-05 17:15:38,509 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 36/116
[2024-02-05 17:15:38,571 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 37/116
[2024-02-05 17:15:38,633 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 38/116
[2024-02-05 17:15:38,695 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 39/116
[2024-02-05 17:15:38,757 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 40/116
[2024-02-05 17:15:38,817 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 41/116
[2024-02-05 17:15:38,878 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 42/116
[2024-02-05 17:15:38,938 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 43/116
[2024-02-05 17:15:38,998 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 44/116
[2024-02-05 17:15:39,058 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 45/116
[2024-02-05 17:15:39,118 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 46/116
[2024-02-05 17:15:39,178 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 47/116
[2024-02-05 17:15:39,239 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 48/116
[2024-02-05 17:15:39,299 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 49/116
[2024-02-05 17:15:39,359 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 50/116
[2024-02-05 17:15:39,420 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 51/116
[2024-02-05 17:15:39,480 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 52/116
[2024-02-05 17:15:39,540 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 53/116
[2024-02-05 17:15:39,600 INFO test.py line 196 42795] Test: 46/78-scene0574_01, Batch: 54/116
